#x,y,z,blockName,blockLight,skyLight
10,84,12,NULL,-1,-1
11,84,12,NULL,-1,-1
12,84,12,NULL,-1,-1
13,84,12,NULL,-1,-1
14,84,12,NULL,-1,-1
15,84,12,NULL,-1,-1
0,84,13,NULL,-1,-1
1,84,13,NULL,-1,-1
2,84,13,NULL,-1,-1
3,84,13,NULL,-1,-1
4,84,13,NULL,-1,-1
5,84,13,NULL,-1,-1
6,84,13,NULL,-1,-1
7,84,13,NULL,-1,-1
8,84,13,NULL,-1,-1
9,84,13,NULL,-1,-1
10,84,13,NULL,-1,-1
11,84,13,NULL,-1,-1
12,84,13,NULL,-1,-1
13,84,13,NULL,-1,-1
14,84,13,NULL,-1,-1
15,84,13,NULL,-1,-1
0,84,14,NULL,-1,-1
1,84,14,NULL,-1,-1
2,84,14,NULL,-1,-1
3,84,14,NULL,-1,-1
4,84,14,NULL,-1,-1
5,84,14,NULL,-1,-1
6,84,14,NULL,-1,-1
7,84,14,NULL,-1,-1
8,84,14,NULL,-1,-1
9,84,14,NULL,-1,-1
10,84,14,NULL,-1,-1
11,84,14,NULL,-1,-1
12,84,14,NULL,-1,-1
13,84,14,NULL,-1,-1
14,84,14,NULL,-1,-1
15,84,14,NULL,-1,-1
0,84,15,NULL,-1,-1
1,84,15,NULL,-1,-1
2,84,15,NULL,-1,-1
3,84,15,NULL,-1,-1
4,84,15,NULL,-1,-1
5,84,15,NULL,-1,-1
6,84,15,NULL,-1,-1
7,84,15,NULL,-1,-1
8,84,15,NULL,-1,-1
9,84,15,NULL,-1,-1
10,84,15,NULL,-1,-1
11,84,15,NULL,-1,-1
12,84,15,NULL,-1,-1
13,84,15,NULL,-1,-1
14,84,15,NULL,-1,-1
15,84,15,NULL,-1,-1
0,85,0,NULL,-1,-1
1,85,0,NULL,-1,-1
2,85,0,NULL,-1,-1
3,85,0,NULL,-1,-1
4,85,0,NULL,-1,-1
5,85,0,NULL,-1,-1
6,85,0,NULL,-1,-1
7,85,0,NULL,-1,-1
8,85,0,NULL,-1,-1
9,85,0,NULL,-1,-1
10,85,0,NULL,-1,-1
11,85,0,NULL,-1,-1
12,85,0,NULL,-1,-1
13,85,0,NULL,-1,-1
14,85,0,NULL,-1,-1
15,85,0,NULL,-1,-1
0,85,1,NULL,-1,-1
1,85,1,NULL,-1,-1
2,85,1,NULL,-1,-1
3,85,1,NULL,-1,-1
4,85,1,NULL,-1,-1
5,85,1,NULL,-1,-1
6,85,1,NULL,-1,-1
7,85,1,NULL,-1,-1
8,85,1,NULL,-1,-1
9,85,1,NULL,-1,-1
10,85,1,NULL,-1,-1
11,85,1,NULL,-1,-1
12,85,1,NULL,-1,-1
13,85,1,NULL,-1,-1
14,85,1,NULL,-1,-1
15,85,1,NULL,-1,-1
0,85,2,NULL,-1,-1
1,85,2,NULL,-1,-1
2,85,2,NULL,-1,-1
3,85,2,NULL,-1,-1
4,85,2,NULL,-1,-1
5,85,2,NULL,-1,-1
6,85,2,NULL,-1,-1
7,85,2,NULL,-1,-1
8,85,2,NULL,-1,-1
9,85,2,NULL,-1,-1
10,85,2,NULL,-1,-1
11,85,2,NULL,-1,-1
12,85,2,NULL,-1,-1
13,85,2,NULL,-1,-1
14,85,2,NULL,-1,-1
15,85,2,NULL,-1,-1
0,85,3,NULL,-1,-1
1,85,3,NULL,-1,-1
2,85,3,NULL,-1,-1
3,85,3,NULL,-1,-1
4,85,3,NULL,-1,-1
5,85,3,NULL,-1,-1
6,85,3,NULL,-1,-1
7,85,3,NULL,-1,-1
8,85,3,NULL,-1,-1
9,85,3,NULL,-1,-1
10,85,3,NULL,-1,-1
11,85,3,NULL,-1,-1
12,85,3,NULL,-1,-1
13,85,3,NULL,-1,-1
14,85,3,NULL,-1,-1
15,85,3,NULL,-1,-1
0,85,4,NULL,-1,-1
1,85,4,NULL,-1,-1
2,85,4,NULL,-1,-1
3,85,4,NULL,-1,-1
4,85,4,NULL,-1,-1
5,85,4,NULL,-1,-1
6,85,4,NULL,-1,-1
7,85,4,NULL,-1,-1
8,85,4,NULL,-1,-1
9,85,4,NULL,-1,-1
10,85,4,NULL,-1,-1
11,85,4,NULL,-1,-1
12,85,4,NULL,-1,-1
13,85,4,NULL,-1,-1
14,85,4,NULL,-1,-1
15,85,4,NULL,-1,-1
0,85,5,NULL,-1,-1
1,85,5,NULL,-1,-1
2,85,5,NULL,-1,-1
3,85,5,NULL,-1,-1
4,85,5,NULL,-1,-1
5,85,5,NULL,-1,-1
6,85,5,NULL,-1,-1
7,85,5,NULL,-1,-1
8,85,5,NULL,-1,-1
9,85,5,NULL,-1,-1
10,85,5,NULL,-1,-1
11,85,5,NULL,-1,-1
12,85,5,NULL,-1,-1
13,85,5,NULL,-1,-1
14,85,5,NULL,-1,-1
15,85,5,NULL,-1,-1
0,85,6,NULL,-1,-1
1,85,6,NULL,-1,-1
2,85,6,NULL,-1,-1
3,85,6,NULL,-1,-1
4,85,6,NULL,-1,-1
5,85,6,NULL,-1,-1
6,85,6,NULL,-1,-1
7,85,6,NULL,-1,-1
8,85,6,NULL,-1,-1
9,85,6,NULL,-1,-1
10,85,6,NULL,-1,-1
11,85,6,NULL,-1,-1
12,85,6,NULL,-1,-1
13,85,6,NULL,-1,-1
14,85,6,NULL,-1,-1
15,85,6,NULL,-1,-1
0,85,7,NULL,-1,-1
1,85,7,NULL,-1,-1
2,85,7,NULL,-1,-1
3,85,7,NULL,-1,-1
4,85,7,NULL,-1,-1
5,85,7,NULL,-1,-1
6,85,7,NULL,-1,-1
7,85,7,NULL,-1,-1
8,85,7,NULL,-1,-1
9,85,7,NULL,-1,-1
10,85,7,NULL,-1,-1
11,85,7,NULL,-1,-1
12,85,7,NULL,-1,-1
13,85,7,NULL,-1,-1
14,85,7,NULL,-1,-1
15,85,7,NULL,-1,-1
0,85,8,NULL,-1,-1
1,85,8,NULL,-1,-1
2,85,8,NULL,-1,-1
3,85,8,NULL,-1,-1
4,85,8,NULL,-1,-1
5,85,8,NULL,-1,-1
6,85,8,NULL,-1,-1
7,85,8,NULL,-1,-1
8,85,8,NULL,-1,-1
9,85,8,NULL,-1,-1
10,85,8,NULL,-1,-1
11,85,8,NULL,-1,-1
12,85,8,NULL,-1,-1
13,85,8,NULL,-1,-1
14,85,8,NULL,-1,-1
15,85,8,NULL,-1,-1
0,85,9,NULL,-1,-1
1,85,9,NULL,-1,-1
2,85,9,NULL,-1,-1
3,85,9,NULL,-1,-1
4,85,9,NULL,-1,-1
5,85,9,NULL,-1,-1
6,85,9,NULL,-1,-1
7,85,9,NULL,-1,-1
8,85,9,NULL,-1,-1
9,85,9,NULL,-1,-1
10,85,9,NULL,-1,-1
11,85,9,NULL,-1,-1
12,85,9,NULL,-1,-1
13,85,9,NULL,-1,-1
14,85,9,NULL,-1,-1
15,85,9,NULL,-1,-1
0,85,10,NULL,-1,-1
1,85,10,NULL,-1,-1
2,85,10,NULL,-1,-1
3,85,10,NULL,-1,-1
4,85,10,NULL,-1,-1
5,85,10,NULL,-1,-1
6,85,10,NULL,-1,-1
7,85,10,NULL,-1,-1
8,85,10,NULL,-1,-1
9,85,10,NULL,-1,-1
10,85,10,NULL,-1,-1
11,85,10,NULL,-1,-1
12,85,10,NULL,-1,-1
13,85,10,NULL,-1,-1
14,85,10,NULL,-1,-1
15,85,10,NULL,-1,-1
0,85,11,NULL,-1,-1
1,85,11,NULL,-1,-1
2,85,11,NULL,-1,-1
3,85,11,NULL,-1,-1
4,85,11,NULL,-1,-1
5,85,11,NULL,-1,-1
6,85,11,NULL,-1,-1
7,85,11,NULL,-1,-1
8,85,11,NULL,-1,-1
9,85,11,NULL,-1,-1
10,85,11,NULL,-1,-1
11,85,11,NULL,-1,-1
12,85,11,NULL,-1,-1
13,85,11,NULL,-1,-1
14,85,11,NULL,-1,-1
15,85,11,NULL,-1,-1
0,85,12,NULL,-1,-1
1,85,12,NULL,-1,-1
2,85,12,NULL,-1,-1
3,85,12,NULL,-1,-1
4,85,12,NULL,-1,-1
5,85,12,NULL,-1,-1
6,85,12,NULL,-1,-1
7,85,12,NULL,-1,-1
8,85,12,NULL,-1,-1
9,85,12,NULL,-1,-1
10,85,12,NULL,-1,-1
11,85,12,NULL,-1,-1
12,85,12,NULL,-1,-1
13,85,12,NULL,-1,-1
14,85,12,NULL,-1,-1
15,85,12,NULL,-1,-1
0,85,13,NULL,-1,-1
1,85,13,NULL,-1,-1
2,85,13,NULL,-1,-1
3,85,13,NULL,-1,-1
4,85,13,NULL,-1,-1
5,85,13,NULL,-1,-1
6,85,13,NULL,-1,-1
7,85,13,NULL,-1,-1
8,85,13,NULL,-1,-1
9,85,13,NULL,-1,-1
10,85,13,NULL,-1,-1
11,85,13,NULL,-1,-1
12,85,13,NULL,-1,-1
13,85,13,NULL,-1,-1
14,85,13,NULL,-1,-1
15,85,13,NULL,-1,-1
0,85,14,NULL,-1,-1
1,85,14,NULL,-1,-1
2,85,14,NULL,-1,-1
3,85,14,NULL,-1,-1
4,85,14,NULL,-1,-1
5,85,14,NULL,-1,-1
6,85,14,NULL,-1,-1
7,85,14,NULL,-1,-1
8,85,14,NULL,-1,-1
9,85,14,NULL,-1,-1
10,85,14,NULL,-1,-1
11,85,14,NULL,-1,-1
12,85,14,NULL,-1,-1
13,85,14,NULL,-1,-1
14,85,14,NULL,-1,-1
15,85,14,NULL,-1,-1
0,85,15,NULL,-1,-1
1,85,15,NULL,-1,-1
2,85,15,NULL,-1,-1
3,85,15,NULL,-1,-1
4,85,15,NULL,-1,-1
5,85,15,NULL,-1,-1
6,85,15,NULL,-1,-1
7,85,15,NULL,-1,-1
8,85,15,NULL,-1,-1
9,85,15,NULL,-1,-1
10,85,15,NULL,-1,-1
11,85,15,NULL,-1,-1
12,85,15,NULL,-1,-1
13,85,15,NULL,-1,-1
14,85,15,NULL,-1,-1
15,85,15,NULL,-1,-1
0,86,0,NULL,-1,-1
1,86,0,NULL,-1,-1
2,86,0,NULL,-1,-1
3,86,0,NULL,-1,-1
4,86,0,NULL,-1,-1
5,86,0,NULL,-1,-1
6,86,0,NULL,-1,-1
7,86,0,NULL,-1,-1
8,86,0,NULL,-1,-1
9,86,0,NULL,-1,-1
10,86,0,NULL,-1,-1
11,86,0,NULL,-1,-1
12,86,0,NULL,-1,-1
13,86,0,NULL,-1,-1
14,86,0,NULL,-1,-1
15,86,0,NULL,-1,-1
0,86,1,NULL,-1,-1
1,86,1,NULL,-1,-1
2,86,1,NULL,-1,-1
3,86,1,NULL,-1,-1
4,86,1,NULL,-1,-1
5,86,1,NULL,-1,-1
6,86,1,NULL,-1,-1
7,86,1,NULL,-1,-1
8,86,1,NULL,-1,-1
9,86,1,NULL,-1,-1
10,86,1,NULL,-1,-1
11,86,1,NULL,-1,-1
12,86,1,NULL,-1,-1
13,86,1,NULL,-1,-1
14,86,1,NULL,-1,-1
15,86,1,NULL,-1,-1
0,86,2,NULL,-1,-1
1,86,2,NULL,-1,-1
2,86,2,NULL,-1,-1
3,86,2,NULL,-1,-1
4,86,2,NULL,-1,-1
5,86,2,NULL,-1,-1
6,86,2,NULL,-1,-1
7,86,2,NULL,-1,-1
8,86,2,NULL,-1,-1
9,86,2,NULL,-1,-1
10,86,2,NULL,-1,-1
11,86,2,NULL,-1,-1
12,86,2,NULL,-1,-1
13,86,2,NULL,-1,-1
14,86,2,NULL,-1,-1
15,86,2,NULL,-1,-1
0,86,3,NULL,-1,-1
1,86,3,NULL,-1,-1
2,86,3,NULL,-1,-1
3,86,3,NULL,-1,-1
4,86,3,NULL,-1,-1
5,86,3,NULL,-1,-1
6,86,3,NULL,-1,-1
7,86,3,NULL,-1,-1
8,86,3,NULL,-1,-1
9,86,3,NULL,-1,-1
10,86,3,NULL,-1,-1
11,86,3,NULL,-1,-1
12,86,3,NULL,-1,-1
13,86,3,NULL,-1,-1
14,86,3,NULL,-1,-1
15,86,3,NULL,-1,-1
0,86,4,NULL,-1,-1
1,86,4,NULL,-1,-1
2,86,4,NULL,-1,-1
3,86,4,NULL,-1,-1
4,86,4,NULL,-1,-1
5,86,4,NULL,-1,-1
6,86,4,NULL,-1,-1
7,86,4,NULL,-1,-1
8,86,4,NULL,-1,-1
9,86,4,NULL,-1,-1
10,86,4,NULL,-1,-1
11,86,4,NULL,-1,-1
12,86,4,NULL,-1,-1
13,86,4,NULL,-1,-1
14,86,4,NULL,-1,-1
15,86,4,NULL,-1,-1
0,86,5,NULL,-1,-1
1,86,5,NULL,-1,-1
2,86,5,NULL,-1,-1
3,86,5,NULL,-1,-1
4,86,5,NULL,-1,-1
5,86,5,NULL,-1,-1
6,86,5,NULL,-1,-1
7,86,5,NULL,-1,-1
8,86,5,NULL,-1,-1
9,86,5,NULL,-1,-1
10,86,5,NULL,-1,-1
11,86,5,NULL,-1,-1
12,86,5,NULL,-1,-1
13,86,5,NULL,-1,-1
14,86,5,NULL,-1,-1
15,86,5,NULL,-1,-1
0,86,6,NULL,-1,-1
1,86,6,NULL,-1,-1
2,86,6,NULL,-1,-1
3,86,6,NULL,-1,-1
4,86,6,NULL,-1,-1
5,86,6,NULL,-1,-1
6,86,6,NULL,-1,-1
7,86,6,NULL,-1,-1
8,86,6,NULL,-1,-1
9,86,6,NULL,-1,-1
10,86,6,NULL,-1,-1
11,86,6,NULL,-1,-1
12,86,6,NULL,-1,-1
13,86,6,NULL,-1,-1
14,86,6,NULL,-1,-1
15,86,6,NULL,-1,-1
0,86,7,NULL,-1,-1
1,86,7,NULL,-1,-1
2,86,7,NULL,-1,-1
3,86,7,NULL,-1,-1
4,86,7,NULL,-1,-1
5,86,7,NULL,-1,-1
6,86,7,NULL,-1,-1
7,86,7,NULL,-1,-1
8,86,7,NULL,-1,-1
9,86,7,NULL,-1,-1
10,86,7,NULL,-1,-1
11,86,7,NULL,-1,-1
12,86,7,NULL,-1,-1
13,86,7,NULL,-1,-1
14,86,7,NULL,-1,-1
15,86,7,NULL,-1,-1
0,86,8,NULL,-1,-1
1,86,8,NULL,-1,-1
2,86,8,NULL,-1,-1
3,86,8,NULL,-1,-1
4,86,8,NULL,-1,-1
5,86,8,NULL,-1,-1
6,86,8,NULL,-1,-1
7,86,8,NULL,-1,-1
8,86,8,NULL,-1,-1
9,86,8,NULL,-1,-1
10,86,8,NULL,-1,-1
11,86,8,NULL,-1,-1
12,86,8,NULL,-1,-1
13,86,8,NULL,-1,-1
14,86,8,NULL,-1,-1
15,86,8,NULL,-1,-1
0,86,9,NULL,-1,-1
1,86,9,NULL,-1,-1
2,86,9,NULL,-1,-1
3,86,9,NULL,-1,-1
4,86,9,NULL,-1,-1
5,86,9,NULL,-1,-1
6,86,9,NULL,-1,-1
7,86,9,NULL,-1,-1
8,86,9,NULL,-1,-1
9,86,9,NULL,-1,-1
10,86,9,NULL,-1,-1
11,86,9,NULL,-1,-1
12,86,9,NULL,-1,-1
13,86,9,NULL,-1,-1
14,86,9,NULL,-1,-1
15,86,9,NULL,-1,-1
0,86,10,NULL,-1,-1
1,86,10,NULL,-1,-1
2,86,10,NULL,-1,-1
3,86,10,NULL,-1,-1
4,86,10,NULL,-1,-1
5,86,10,NULL,-1,-1
6,86,10,NULL,-1,-1
7,86,10,NULL,-1,-1
8,86,10,NULL,-1,-1
9,86,10,NULL,-1,-1
10,86,10,NULL,-1,-1
11,86,10,NULL,-1,-1
12,86,10,NULL,-1,-1
13,86,10,NULL,-1,-1
14,86,10,NULL,-1,-1
15,86,10,NULL,-1,-1
0,86,11,NULL,-1,-1
1,86,11,NULL,-1,-1
2,86,11,NULL,-1,-1
3,86,11,NULL,-1,-1
4,86,11,NULL,-1,-1
5,86,11,NULL,-1,-1
6,86,11,NULL,-1,-1
7,86,11,NULL,-1,-1
8,86,11,NULL,-1,-1
9,86,11,NULL,-1,-1
10,86,11,NULL,-1,-1
11,86,11,NULL,-1,-1
12,86,11,NULL,-1,-1
13,86,11,NULL,-1,-1
14,86,11,NULL,-1,-1
15,86,11,NULL,-1,-1
0,86,12,NULL,-1,-1
1,86,12,NULL,-1,-1
2,86,12,NULL,-1,-1
3,86,12,NULL,-1,-1
4,86,12,NULL,-1,-1
5,86,12,NULL,-1,-1
6,86,12,NULL,-1,-1
7,86,12,NULL,-1,-1
8,86,12,NULL,-1,-1
9,86,12,NULL,-1,-1
10,86,12,NULL,-1,-1
11,86,12,NULL,-1,-1
12,86,12,NULL,-1,-1
13,86,12,NULL,-1,-1
14,86,12,NULL,-1,-1
15,86,12,NULL,-1,-1
0,86,13,NULL,-1,-1
1,86,13,NULL,-1,-1
2,86,13,NULL,-1,-1
3,86,13,NULL,-1,-1
4,86,13,NULL,-1,-1
5,86,13,NULL,-1,-1
6,86,13,NULL,-1,-1
7,86,13,NULL,-1,-1
8,86,13,NULL,-1,-1
9,86,13,NULL,-1,-1
10,86,13,NULL,-1,-1
11,86,13,NULL,-1,-1
12,86,13,NULL,-1,-1
13,86,13,NULL,-1,-1
14,86,13,NULL,-1,-1
15,86,13,NULL,-1,-1
0,86,14,NULL,-1,-1
1,86,14,NULL,-1,-1
2,86,14,NULL,-1,-1
3,86,14,NULL,-1,-1
4,86,14,NULL,-1,-1
5,86,14,NULL,-1,-1
6,86,14,NULL,-1,-1
7,86,14,NULL,-1,-1
8,86,14,NULL,-1,-1
9,86,14,NULL,-1,-1
10,86,14,NULL,-1,-1
11,86,14,NULL,-1,-1
12,86,14,NULL,-1,-1
13,86,14,NULL,-1,-1
14,86,14,NULL,-1,-1
15,86,14,NULL,-1,-1
0,86,15,NULL,-1,-1
1,86,15,NULL,-1,-1
2,86,15,NULL,-1,-1
3,86,15,NULL,-1,-1
4,86,15,NULL,-1,-1
5,86,15,NULL,-1,-1
6,86,15,NULL,-1,-1
7,86,15,NULL,-1,-1
8,86,15,NULL,-1,-1
9,86,15,NULL,-1,-1
10,86,15,NULL,-1,-1
11,86,15,NULL,-1,-1
12,86,15,NULL,-1,-1
13,86,15,NULL,-1,-1
14,86,15,NULL,-1,-1
15,86,15,NULL,-1,-1
0,87,0,NULL,-1,-1
1,87,0,NULL,-1,-1
2,87,0,NULL,-1,-1
3,87,0,NULL,-1,-1
4,87,0,NULL,-1,-1
5,87,0,NULL,-1,-1
6,87,0,NULL,-1,-1
7,87,0,NULL,-1,-1
8,87,0,NULL,-1,-1
9,87,0,NULL,-1,-1
10,87,0,NULL,-1,-1
11,87,0,NULL,-1,-1
12,87,0,NULL,-1,-1
13,87,0,NULL,-1,-1
14,87,0,NULL,-1,-1
15,87,0,NULL,-1,-1
0,87,1,NULL,-1,-1
1,87,1,NULL,-1,-1
2,87,1,NULL,-1,-1
3,87,1,NULL,-1,-1
4,87,1,NULL,-1,-1
5,87,1,NULL,-1,-1
6,87,1,NULL,-1,-1
7,87,1,NULL,-1,-1
8,87,1,NULL,-1,-1
9,87,1,NULL,-1,-1
10,87,1,NULL,-1,-1
11,87,1,NULL,-1,-1
12,87,1,NULL,-1,-1
13,87,1,NULL,-1,-1
14,87,1,NULL,-1,-1
15,87,1,NULL,-1,-1
0,87,2,NULL,-1,-1
1,87,2,NULL,-1,-1
2,87,2,NULL,-1,-1
3,87,2,NULL,-1,-1
4,87,2,NULL,-1,-1
5,87,2,NULL,-1,-1
6,87,2,NULL,-1,-1
7,87,2,NULL,-1,-1
8,87,2,NULL,-1,-1
9,87,2,NULL,-1,-1
10,87,2,NULL,-1,-1
11,87,2,NULL,-1,-1
12,87,2,NULL,-1,-1
13,87,2,NULL,-1,-1
14,87,2,NULL,-1,-1
15,87,2,NULL,-1,-1
0,87,3,NULL,-1,-1
1,87,3,NULL,-1,-1
2,87,3,NULL,-1,-1
3,87,3,NULL,-1,-1
4,87,3,NULL,-1,-1
5,87,3,NULL,-1,-1
6,87,3,NULL,-1,-1
7,87,3,NULL,-1,-1
8,87,3,NULL,-1,-1
9,87,3,NULL,-1,-1
10,87,3,NULL,-1,-1
11,87,3,NULL,-1,-1
12,87,3,NULL,-1,-1
13,87,3,NULL,-1,-1
14,87,3,NULL,-1,-1
15,87,3,NULL,-1,-1
0,87,4,NULL,-1,-1
1,87,4,NULL,-1,-1
2,87,4,NULL,-1,-1
3,87,4,NULL,-1,-1
4,87,4,NULL,-1,-1
5,87,4,NULL,-1,-1
6,87,4,NULL,-1,-1
7,87,4,NULL,-1,-1
8,87,4,NULL,-1,-1
9,87,4,NULL,-1,-1
10,87,4,NULL,-1,-1
11,87,4,NULL,-1,-1
12,87,4,NULL,-1,-1
13,87,4,NULL,-1,-1
14,87,4,NULL,-1,-1
15,87,4,NULL,-1,-1
0,87,5,NULL,-1,-1
1,87,5,NULL,-1,-1
2,87,5,NULL,-1,-1
3,87,5,NULL,-1,-1
4,87,5,NULL,-1,-1
5,87,5,NULL,-1,-1
6,87,5,NULL,-1,-1
7,87,5,NULL,-1,-1
8,87,5,NULL,-1,-1
9,87,5,NULL,-1,-1
10,87,5,NULL,-1,-1
11,87,5,NULL,-1,-1
12,87,5,NULL,-1,-1
13,87,5,NULL,-1,-1
14,87,5,NULL,-1,-1
15,87,5,NULL,-1,-1
0,87,6,NULL,-1,-1
1,87,6,NULL,-1,-1
2,87,6,NULL,-1,-1
3,87,6,NULL,-1,-1
4,87,6,NULL,-1,-1
5,87,6,NULL,-1,-1
6,87,6,NULL,-1,-1
7,87,6,NULL,-1,-1
8,87,6,NULL,-1,-1
9,87,6,NULL,-1,-1
10,87,6,NULL,-1,-1
11,87,6,NULL,-1,-1
12,87,6,NULL,-1,-1
13,87,6,NULL,-1,-1
14,87,6,NULL,-1,-1
15,87,6,NULL,-1,-1
0,87,7,NULL,-1,-1
1,87,7,NULL,-1,-1
2,87,7,NULL,-1,-1
3,87,7,NULL,-1,-1
4,87,7,NULL,-1,-1
5,87,7,NULL,-1,-1
6,87,7,NULL,-1,-1
7,87,7,NULL,-1,-1
8,87,7,NULL,-1,-1
9,87,7,NULL,-1,-1
10,87,7,NULL,-1,-1
11,87,7,NULL,-1,-1
12,87,7,NULL,-1,-1
13,87,7,NULL,-1,-1
14,87,7,NULL,-1,-1
15,87,7,NULL,-1,-1
0,87,8,NULL,-1,-1
1,87,8,NULL,-1,-1
2,87,8,NULL,-1,-1
3,87,8,NULL,-1,-1
4,87,8,NULL,-1,-1
5,87,8,NULL,-1,-1
6,87,8,NULL,-1,-1
7,87,8,NULL,-1,-1
8,87,8,NULL,-1,-1
9,87,8,NULL,-1,-1
10,87,8,NULL,-1,-1
11,87,8,NULL,-1,-1
12,87,8,NULL,-1,-1
13,87,8,NULL,-1,-1
14,87,8,NULL,-1,-1
15,87,8,NULL,-1,-1
0,87,9,NULL,-1,-1
1,87,9,NULL,-1,-1
2,87,9,NULL,-1,-1
3,87,9,NULL,-1,-1
4,87,9,NULL,-1,-1
5,87,9,NULL,-1,-1
6,87,9,NULL,-1,-1
7,87,9,NULL,-1,-1
8,87,9,NULL,-1,-1
9,87,9,NULL,-1,-1
10,87,9,NULL,-1,-1
11,87,9,NULL,-1,-1
12,87,9,NULL,-1,-1
13,87,9,NULL,-1,-1
14,87,9,NULL,-1,-1
15,87,9,NULL,-1,-1
0,87,10,NULL,-1,-1
1,87,10,NULL,-1,-1
2,87,10,NULL,-1,-1
3,87,10,NULL,-1,-1
4,87,10,NULL,-1,-1
5,87,10,NULL,-1,-1
6,87,10,NULL,-1,-1
7,87,10,NULL,-1,-1
8,87,10,NULL,-1,-1
9,87,10,NULL,-1,-1
10,87,10,NULL,-1,-1
11,87,10,NULL,-1,-1
12,87,10,NULL,-1,-1
13,87,10,NULL,-1,-1
14,87,10,NULL,-1,-1
15,87,10,NULL,-1,-1
0,87,11,NULL,-1,-1
1,87,11,NULL,-1,-1
2,87,11,NULL,-1,-1
3,87,11,NULL,-1,-1
4,87,11,NULL,-1,-1
5,87,11,NULL,-1,-1
6,87,11,NULL,-1,-1
7,87,11,NULL,-1,-1
8,87,11,NULL,-1,-1
9,87,11,NULL,-1,-1
10,87,11,NULL,-1,-1
11,87,11,NULL,-1,-1
12,87,11,NULL,-1,-1
13,87,11,NULL,-1,-1
14,87,11,NULL,-1,-1
15,87,11,NULL,-1,-1
0,87,12,NULL,-1,-1
1,87,12,NULL,-1,-1
2,87,12,NULL,-1,-1
3,87,12,NULL,-1,-1
4,87,12,NULL,-1,-1
5,87,12,NULL,-1,-1
6,87,12,NULL,-1,-1
7,87,12,NULL,-1,-1
8,87,12,NULL,-1,-1
9,87,12,NULL,-1,-1
10,87,12,NULL,-1,-1
11,87,12,NULL,-1,-1
12,87,12,NULL,-1,-1
13,87,12,NULL,-1,-1
14,87,12,NULL,-1,-1
15,87,12,NULL,-1,-1
0,87,13,NULL,-1,-1
1,87,13,NULL,-1,-1
2,87,13,NULL,-1,-1
3,87,13,NULL,-1,-1
4,87,13,NULL,-1,-1
5,87,13,NULL,-1,-1
6,87,13,NULL,-1,-1
7,87,13,NULL,-1,-1
8,87,13,NULL,-1,-1
9,87,13,NULL,-1,-1
10,87,13,NULL,-1,-1
11,87,13,NULL,-1,-1
12,87,13,NULL,-1,-1
13,87,13,NULL,-1,-1
14,87,13,NULL,-1,-1
15,87,13,NULL,-1,-1
0,87,14,NULL,-1,-1
1,87,14,NULL,-1,-1
2,87,14,NULL,-1,-1
3,87,14,NULL,-1,-1
4,87,14,NULL,-1,-1
5,87,14,NULL,-1,-1
6,87,14,NULL,-1,-1
7,87,14,NULL,-1,-1
8,87,14,NULL,-1,-1
9,87,14,NULL,-1,-1
10,87,14,NULL,-1,-1
11,87,14,NULL,-1,-1
12,87,14,NULL,-1,-1
13,87,14,NULL,-1,-1
14,87,14,NULL,-1,-1
15,87,14,NULL,-1,-1
0,87,15,NULL,-1,-1
1,87,15,NULL,-1,-1
2,87,15,NULL,-1,-1
3,87,15,NULL,-1,-1
4,87,15,NULL,-1,-1
5,87,15,NULL,-1,-1
6,87,15,NULL,-1,-1
7,87,15,NULL,-1,-1
8,87,15,NULL,-1,-1
9,87,15,NULL,-1,-1
10,87,15,NULL,-1,-1
11,87,15,NULL,-1,-1
12,87,15,NULL,-1,-1
13,87,15,NULL,-1,-1
14,87,15,NULL,-1,-1
15,87,15,NULL,-1,-1
0,88,0,NULL,-1,-1
1,88,0,NULL,-1,-1
2,88,0,NULL,-1,-1
3,88,0,NULL,-1,-1
4,88,0,NULL,-1,-1
5,88,0,NULL,-1,-1
6,88,0,NULL,-1,-1
7,88,0,NULL,-1,-1
8,88,0,NULL,-1,-1
9,88,0,NULL,-1,-1
10,88,0,NULL,-1,-1
11,88,0,NULL,-1,-1
12,88,0,NULL,-1,-1
13,88,0,NULL,-1,-1
14,88,0,NULL,-1,-1
15,88,0,NULL,-1,-1
0,88,1,NULL,-1,-1
1,88,1,NULL,-1,-1
2,88,1,NULL,-1,-1
3,88,1,NULL,-1,-1
4,88,1,NULL,-1,-1
5,88,1,NULL,-1,-1
6,88,1,NULL,-1,-1
7,88,1,NULL,-1,-1
8,88,1,NULL,-1,-1
9,88,1,NULL,-1,-1
10,88,1,NULL,-1,-1
11,88,1,NULL,-1,-1
12,88,1,NULL,-1,-1
13,88,1,NULL,-1,-1
14,88,1,NULL,-1,-1
15,88,1,NULL,-1,-1
0,88,2,NULL,-1,-1
1,88,2,NULL,-1,-1
2,88,2,NULL,-1,-1
3,88,2,NULL,-1,-1
4,88,2,NULL,-1,-1
5,88,2,NULL,-1,-1
6,88,2,NULL,-1,-1
7,88,2,NULL,-1,-1
8,88,2,NULL,-1,-1
9,88,2,NULL,-1,-1
10,88,2,NULL,-1,-1
11,88,2,NULL,-1,-1
12,88,2,NULL,-1,-1
13,88,2,NULL,-1,-1
14,88,2,NULL,-1,-1
15,88,2,NULL,-1,-1
0,88,3,NULL,-1,-1
1,88,3,NULL,-1,-1
2,88,3,NULL,-1,-1
